Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
557,3.324143746,5.756292655,1.351472981,76.35279301,77.48901337,1
1010,2.462273282,6.856494189,1.947343383,78.11604788,79.36489727,1
556,2.835248117,5.773430879,3.03700736,76.46097343,85.70782554,1
819,3.516573024,6.00798069,0.984910728,76.15624175,74.4602659,1
516,2.933769943,9.608846969,1.859538378,77.93353858,73.88376729,1
843,3.856511359,1.370802761,2.743262014,77.50918614,83.79382525,0
451,3.109141965,6.26556278,2.296102185,74.48105414,79.51673024,1
616,2.181552586,3.83614443,1.213296693,76.22294241,70.14842686,0
620,3.737678996,7.572991268,1.746257728,77.82426141,85.00443445,1
1294,2.164301431,4.175035716,1.354664477,80.16644314,85.17124932,0
383,2.719244296,6.393436756,1.268755891,76.84773634,73.51910347,1
609,2.5107573,1.386040977,2.820138205,76.98598449,92.31880245,0
597,4.504881416,7.867581768,2.902921349,76.48112967,74.15386213,1
780,2.805286636,14.77146288,1.934241854,74.68424074,79.0488112,1
420,2.022598544,7.701125884,1.344991751,77.7720811,70.37568106,0
670,4.174974229,7.471746096,3.253803768,77.76954335,82.57692955,1
886,3.005863428,7.410883722,3.058269837,74.83910113,77.40482573,0
989,2.533155191,3.896366317,1.082072764,88.65971036,69.43383746,1
813,2.921475852,5.851868912,0.329373811,78.56737349,73.37350412,1
371,3.579765474,3.966064067,1.695735305,86.19452486,91.62819925,1
979,4.8116376,6.249835448,1.517278525,86.55176512,88.12831621,0
787,3.217017164,4.702457441,2.939009218,86.78057688,73.02318803,0
631,2.670720739,6.217904515,2.189729485,77.78523104,71.54636788,0
542,2.164001926,5.828974941,2.025126291,77.75412282,82.52250233,1
591,2.385254106,5.302298264,3.250646489,85.65459901,72.21877313,1
656,2.625957073,5.645299495,2.530179693,76.18531373,73.2556099,1
529,2.691479757,9.860652875,1.757010022,76.70191985,80.21333723,1
1352,3.444051355,4.459009086,1.93451457,75.71924204,76.01858548,0
870,2.380635962,8.436674519,6.2271583,74.896956,68.71049556,0
646,2.626579434,6.618079392,2.270931628,84.51579032,71.55180881,1
583,4.739922402,6.029321033,1.987626509,75.74130877,89.78646615,1
892,1.950150809,4.987174307,2.646947539,77.2917267,78.28073016,0
710,2.474534463,7.268921464,1.20391977,84.62911225,70.14425849,0
687,3.644117127,7.678730165,3.373525215,82.75098217,74.96335689,1
519,4.039407842,3.859118299,1.006747311,85.12236894,75.82273654,1
959,2.563235658,10.18108624,4.640709641,77.33317387,72.12447122,1
637,4.186108305,6.919444539,2.612724317,75.41198896,78.37563622,1
1305,2.67476802,8.222963739,1.406652183,78.11574663,76.35894272,0
1514,2.077054148,7.62991053,2.896631915,76.30736958,82.21396584,0
893,4.694957369,3.992180969,1.515237571,75.473127,85.88474739,1
539,3.003405429,8.051530876,3.514842045,74.57438008,79.50048347,1
495,4.797173822,4.832839646,2.643877492,76.34379105,86.668555,1
338,1.968143044,3.652745674,1.550543226,78.66632375,83.46274794,1
714,2.037724711,6.040177713,1.688136505,78.5345264,73.48954673,0
504,2.266321146,4.704251554,2.737026975,75.29690183,81.76793416,1
1179,5.159249984,3.894343442,6.123430383,76.23090096,70.93853611,0
965,2.546913586,6.439448995,2.643702264,76.62783019,82.16585962,1
767,4.596903025,7.496561998,1.432776233,84.92414335,80.26551481,0
630,2.646406586,9.484594043,0.99463156,78.52042003,84.06808396,1
688,3.249065272,9.32106826,2.129107232,76.73309361,69.48150013,1
608,1.868910113,3.946784288,2.613913121,76.42066757,77.45702176,0
873,4.294283268,15.77631317,2.157724277,75.36186586,69.31719392,1
481,2.707812448,4.367934611,2.325973632,78.33289885,85.76647667,1
720,2.226944077,5.679719459,2.089678461,77.32597054,80.5547905,1
1032,3.765233378,12.51501328,1.542469887,77.94607029,78.13693248,0
977,1.790913346,6.910742215,2.754959086,77.51149961,69.81532063,1
477,2.759468999,4.787315726,2.202813307,75.2724446,70.28636672,1
813,3.300419265,6.140315404,1.600625148,83.09060566,65.68982027,0
591,3.254694408,12.13676308,2.355949007,75.39214586,81.95859832,1
1070,2.068550177,4.360563215,3.034286054,86.25128975,68.06845166,1
518,5.013980994,10.3113079,1.968013106,86.55183133,80.87226325,0
1103,2.886446054,5.217977546,1.842843979,86.04336774,85.25700296,0
1503,4.055145098,7.660618857,2.034247198,85.8441739,75.08941531,1
860,3.652125222,3.558105873,1.614069839,79.37990923,79.82519219,0
825,4.139747259,5.237855579,1.88227632,78.30703583,86.00304615,0
935,2.548486372,3.314988371,1.170225793,77.52961925,88.54949845,1
623,2.053879916,6.806129389,2.860566992,82.16382061,79.3492055,0
697,2.566766874,6.003071704,1.527054959,76.77797907,75.59787709,0
984,1.970420413,11.85389425,2.597029048,78.25874556,84.15969094,0
740,2.893717881,5.789680831,3.247710711,77.51635729,71.85381305,0
993,3.191764373,5.180950178,1.455894864,77.55778599,76.50579611,1
808,4.682864253,5.11326734,3.031892914,78.30227801,87.89029349,1
586,2.581378161,5.688382375,2.659132155,76.22824374,72.42537683,1
1563,5.204135277,6.620057836,1.680372399,77.65893462,74.40627634,1
887,2.964381554,6.549351989,1.866054162,75.41624876,64.14536252,1
915,2.786875988,5.121341165,2.11922926,74.30867214,74.67680798,1
1332,5.009445011,15.14942477,1.201141285,75.58957567,77.82866938,0
427,4.791220304,12.8932429,3.971395958,76.67386524,74.29248203,1
554,3.057631726,4.233551325,2.720999698,75.9245712,73.09142938,0
1603,3.020079908,6.811742237,2.448479302,78.69816532,74.79930766,0
719,3.073326307,3.956572391,4.730436753,76.11382654,77.81536655,0
915,3.79158678,5.86040647,3.283023758,78.29880624,78.09787867,0
685,2.2376184,8.058946046,3.378261679,76.82083472,73.617723,1
853,2.734084258,5.654993614,1.656460997,76.46320302,81.83887521,0
514,2.485941825,3.363849218,1.829799957,76.89787343,86.6543582,0
954,2.016858985,3.514316736,2.123193301,78.44475953,74.0494942,0
531,3.54325182,7.421253431,2.635775681,76.28661489,73.27616165,1
1510,4.644316771,5.028776176,1.240316819,74.11606307,80.44065897,0
823,3.832036819,15.9517108,1.19261635,74.75726827,79.94672405,0
637,4.811610912,5.159252437,1.614593937,74.56721243,81.44655479,1
1194,3.165353066,15.90736525,2.056758977,77.63718345,75.72005357,1
903,4.253975318,16.1493701,6.074625565,77.02127842,71.462605,0
546,2.288438915,6.561442454,1.138777101,77.06990926,80.36194025,1
983,4.057117245,4.424092696,1.196690904,77.63776029,81.76085316,1
1119,2.572049959,10.32996927,2.484716838,74.10236263,68.68570868,1
1193,2.393539816,6.230597733,3.678018189,76.2306351,81.87983113,0
889,4.526343353,6.506942668,1.653313817,76.0609761,79.38012428,0
483,0.311660785,8.082058351,1.583980771,76.46065216,83.1356384,1
559,2.931860846,6.316356473,2.036011422,85.07539944,91.49261879,1
680,4.299630571,6.387502649,1.388576316,85.54565482,75.99127256,0
1052,4.147681706,10.18849988,2.750342348,75.15635932,84.78884315,1
850,3.671445967,11.32976593,2.592374639,81.22461223,76.29509474,1
1280,2.857739545,3.84850706,2.700065714,76.96591352,77.08901663,0
428,4.817374978,7.381478075,3.067388548,74.59811182,68.05127658,1
344,5.455809236,3.344799342,1.713266232,79.59356577,76.31413125,1
680,4.109139747,7.236591146,1.159886196,75.7210823,78.34868871,1
757,2.862862285,6.121096537,1.90194735,76.11478093,81.53731466,1
1252,5.674957273,5.945276969,1.600000933,76.01474251,71.99764551,1
652,2.730127086,5.180021143,1.355865267,76.56485763,87.94173569,1
915,3.551746744,7.38567883,2.909236998,75.47661299,78.82674678,1
915,2.513985145,5.917109359,2.021270864,78.25120094,79.89450838,0
559,2.760159045,15.92286849,1.653289362,78.75691867,73.69934867,1
589,4.686890813,5.143576997,6.168389979,74.41448099,66.48469602,1
866,4.343461997,8.022555595,3.118126963,85.27476256,77.64556961,1
628,4.66188001,5.908429099,3.147780691,74.79725786,84.21640293,0
785,2.1488505,7.025902979,0.317274896,73.62051765,71.23022408,0
735,2.345781103,5.121935546,1.616400379,76.45168726,75.53769838,0
513,1.080805221,2.526313704,2.93102696,76.99904351,82.50737889,1
987,2.86395991,5.319922695,1.375826635,77.54094358,67.74175818,0
943,2.01036288,3.875532468,1.529384737,76.1359751,86.51059756,0
477,2.475926825,7.354594421,1.060729136,78.0154119,77.98021927,1
896,2.589202705,5.087300027,1.472793884,74.29509022,69.35542797,0
496,2.809265347,3.19436253,0.911783582,77.14931907,80.94589783,1
534,2.50980337,4.652861381,2.656350296,77.34971384,84.13012915,0
1064,5.890637736,3.596828771,3.646583696,78.55155257,74.59560312,0
761,2.146534469,6.031411224,1.808587727,76.544855,73.39685516,1
939,3.300785191,9.631912263,2.715128579,77.03566089,82.59231081,0
784,4.040047494,8.384503916,3.232936894,82.46874471,69.38057507,1
671,4.162740559,5.082757858,1.380316253,77.87258742,86.24211026,1
1338,3.346335998,6.69522111,1.926489955,85.10635829,82.13225095,0
462,2.859769655,7.186612094,3.897303155,74.96129873,85.23476962,1
491,2.075089687,8.37633237,1.82607842,76.48526377,81.1124717,1
410,2.632946613,4.439758573,2.44230126,76.93504732,72.41298003,1
830,3.671951001,6.420927739,1.719839676,77.14451037,82.4254059,1
1156,3.847788331,9.038575354,2.980722219,77.5730242,67.96085183,0
537,4.78274915,7.61995189,1.370143058,78.01698227,82.29911266,1
706,4.963164757,5.632383399,1.82084903,75.09192024,78.7370484,1
995,2.782381151,12.4012705,1.193420257,77.12974764,74.14002724,1
921,2.441916868,5.002277605,1.34359598,75.76885861,71.33577199,0
535,3.697621791,14.43788288,2.780305439,77.60392913,75.27289101,1
683,4.345501579,3.375191043,3.16348333,77.45793961,85.44742304,0
972,2.966326323,5.034786136,3.230189356,78.01703236,84.63540756,0
693,3.104471884,4.311510856,2.624391122,75.58795893,78.35213874,0
1437,2.498184146,8.959614849,2.598074289,77.93916058,81.01707187,0
851,3.6671098,4.877753802,2.723890728,76.94048211,69.78074716,1
615,3.963868631,4.461234717,1.446262676,76.70195595,73.03283435,0
508,2.538528489,7.142379558,2.901902915,74.91343848,90.73729118,1
702,3.735523126,5.914806049,2.343504061,75.46582519,76.11134466,1
1108,3.587614093,7.152263983,1.504648152,76.55715821,77.42404684,1
970,2.320235579,4.155078677,2.853184817,77.49579527,82.65677909,0
940,2.575607723,2.289009696,2.049784896,78.11755056,78.54966381,0
1074,3.360446594,0.161181361,1.490970199,83.34951588,75.40670711,0
735,2.1182035,4.244367999,2.582494922,75.18922012,85.67129721,0
670,3.637390495,5.388609006,1.809433283,76.36851384,80.45197848,1
1032,2.743544067,8.270690131,2.676869126,75.70625148,70.36320683,0
680,2.665838402,11.81294791,2.187693002,84.29965752,86.13954512,1
417,1.720048315,5.106032941,4.465674413,75.46214905,85.02713238,1
766,2.662948827,12.27024893,1.944767603,75.40208888,65.90760433,1
872,1.324946112,12.43856,1.418634419,75.92735357,76.19842614,0
485,3.796991557,5.074277285,2.317513667,76.53241618,82.75964048,0
690,2.469317207,6.233852988,3.595055417,75.4338547,67.49521469,1
1104,2.259224073,6.840530506,1.885217396,75.1248128,73.91005005,1
823,5.798928605,5.670242844,1.844981034,76.27472578,73.35602325,0
549,2.962888954,7.869309836,1.17531769,79.17046402,70.8272095,1
481,2.093972909,12.96332078,2.087892898,76.25070649,79.19408616,1
942,3.181291272,6.278585689,2.618690545,74.98127091,86.62422129,0
433,5.215475751,6.347829152,3.120240009,75.73109636,71.66999648,1
606,3.125228228,3.704493432,2.579542494,76.0140955,78.10680476,1
1236,3.949797952,5.791952918,1.906799881,86.2113901,75.60895672,0
591,4.403900975,6.014760159,0.988098217,75.37205729,79.64575889,1
523,3.122546045,7.693848429,2.129010617,76.17490001,86.08050178,0
542,1.966875536,6.677564353,1.729225095,75.95127342,80.24641441,1
601,3.300660943,3.7577797,2.678667006,82.56477138,75.09201878,0
625,2.444818248,6.9115624,1.96113987,74.63460324,84.99853062,1
602,2.164154101,3.580924608,2.46301291,77.42203984,89.78310632,0
986,5.081854974,5.973854555,1.66673286,75.60820406,76.71485994,1
836,3.120605271,6.791641049,1.75821296,76.9025234,88.93405249,1
389,3.246348724,11.09673868,1.447763199,76.66760666,75.54447414,1
717,4.090089669,1.296927169,1.716722988,77.22253476,91.46422633,0
1119,3.355812921,5.638987366,3.300396101,77.26899333,70.16274541,1
695,5.052273218,2.384331171,1.782715616,76.30187186,70.09776795,1
477,2.996197214,6.225418141,1.071107714,74.21186782,76.77908974,1
639,4.570177362,16.91125036,3.395250535,78.77547893,73.1522222,1
1400,3.416604683,7.578565476,3.311040965,76.87951809,72.18236992,1
703,4.286058126,5.133018262,1.939007357,74.8658756,80.34616166,1
735,2.004483724,5.423731092,2.252467502,87.88613188,78.75222364,1
697,3.274970119,5.006090172,1.853254559,76.18723498,70.26519609,0
518,2.005426467,7.49208074,2.940910355,77.95320665,70.74935493,0
547,5.13981526,4.049650455,2.699806114,76.63806486,71.76221785,1
939,3.912774308,14.28297493,3.186265625,76.05781379,73.32533647,0
591,2.420491413,18.22316606,3.033788928,76.44243803,78.90178648,1
823,5.815189629,5.732660623,2.773311329,78.04424907,75.67064057,1
609,5.247682738,4.293450749,2.706872372,77.75478125,81.64794846,1
976,2.921943172,5.58861235,1.789101288,76.24961463,76.14857688,0
753,1.038820239,6.422805156,2.653192334,76.15933529,71.9208284,1
530,2.746962955,3.796316157,2.310795874,76.01595896,73.18622112,1
489,4.257637994,7.949940378,3.537853906,76.45790765,74.24358551,1
434,4.45980125,7.574376969,1.836868649,77.09942876,75.24056303,1
643,2.892042021,10.26129797,2.155845364,75.59641854,71.29537492,1
835,3.516407935,3.704002371,1.359745377,89.27589701,73.33782249,1
768,1.741204762,6.508533819,1.371710033,82.97883182,83.58024294,0
852,3.044290073,3.49740726,1.691328707,80.98494127,76.23705043,0
1030,4.024008669,15.85783974,2.001810224,73.68625057,72.25153315,1
612,2.415178738,6.024337863,1.088027132,83.60256749,76.92363269,1
779,4.710721698,10.25640511,1.48614013,76.23456953,75.53685561,1
1342,2.654440732,5.265123685,4.186450637,86.06930108,75.12089183,0
822,3.599735886,5.076527992,1.626107443,75.25392432,77.68094012,1
827,2.637098952,4.890345807,5.190934581,78.13416584,80.298735,0
1660,2.738700444,5.713828101,1.910278532,75.899964,88.59821261,1
590,3.86494067,6.357377786,3.320904248,75.53494627,69.88097253,1
653,3.173800571,5.485897459,3.225029399,75.58624302,64.88437128,0
589,3.901916073,5.366568962,0.928696788,74.58369997,75.88233732,1
659,2.288241891,4.764121931,1.627812848,74.89036923,72.11191675,0
501,2.42842246,4.58589933,1.985702795,86.29064676,88.55925419,1
809,2.256553585,6.593908154,1.421032829,76.52574075,82.61126849,1
1057,3.726872423,4.569508059,2.325823325,84.3411022,92.11457105,0
464,3.94428111,6.123375284,1.113655194,77.01363259,79.60030598,1
650,2.8844228,5.66687714,2.621266844,76.77407115,71.01372044,1
451,4.165669711,8.219174415,2.350541454,77.01368839,78.98487483,1
689,4.498190469,6.778430975,0.960608574,85.16427061,73.57090028,1
935,2.997496554,2.877057269,1.253529789,75.13782517,79.02393411,0
586,3.835205202,10.69300121,0.367662073,73.86046856,80.69589113,1
1121,1.830729001,7.354271381,2.514047551,76.96635527,75.04437547,0
525,2.315055129,5.210592929,0.923500042,74.54869443,73.04228598,1
889,2.212142159,3.851419107,1.923154558,77.42955086,84.17780304,0
1356,2.765742254,6.197655215,1.459561043,77.00707469,71.44706887,1
812,4.003684177,6.956192836,0.773909236,77.15950417,79.8899361,0
763,5.824233455,8.505408602,3.389655422,76.01037777,79.80580829,1
965,3.478688967,3.541500491,4.076961629,78.72131256,84.28856688,0
1389,3.245964791,9.811053977,1.572315686,76.5305983,78.12000947,1
629,3.45150323,10.10988216,3.070523645,76.32836754,69.95105763,1
607,4.692884107,7.188208573,0.996438857,77.96952283,67.44994677,1
492,2.208560063,7.442157556,2.592594887,77.69540769,75.58144125,1
873,1.930652081,5.00408264,2.169167127,77.15223791,84.24783933,0
721,1.614893785,5.982786713,1.262523391,77.21561611,79.00275166,1
502,1.922632575,5.41732764,2.271464658,77.58712914,76.45677503,1
643,2.087027393,3.771116463,3.137512665,77.18267416,85.47398971,0
736,1.714207388,4.495043827,2.650817098,76.98618791,76.26089916,1
561,4.805260496,5.573357442,2.415332933,74.95434231,75.46787502,1
899,2.294659847,5.300328951,2.509530245,74.45808708,81.88761995,1
498,5.18692331,2.256511115,2.667461083,76.24241255,68.73934925,1
738,3.622377631,9.099431574,2.147019241,75.32285788,83.15965574,1
863,3.341970048,0.847990688,2.657388288,76.58803204,69.45932122,0
790,4.763694361,8.891062982,3.31138837,81.43625602,69.0106841,0
950,2.488532772,7.787692251,4.322435531,77.35656719,73.92098016,0
487,4.413330459,6.404083377,1.847837917,84.05091778,89.36933557,1
658,3.507145485,5.331730667,2.54624188,76.70382245,77.76786912,0
743,3.643120043,4.598090943,2.316883501,84.76639897,81.48463665,1
829,4.076903393,7.481433756,2.07428811,84.30691303,71.34764979,0
424,3.010579646,5.52334728,3.507509686,75.18739989,87.10716649,1
701,3.364406885,7.592453112,5.06761218,83.79432596,73.52691221,1
753,0.478076842,4.922090105,1.462218635,76.00183686,78.06998361,0
578,2.985367624,5.398372111,3.192418855,75.15947869,75.89403725,1
1434,3.582734614,5.357107965,2.94380798,79.02197054,84.49216425,0
554,3.434187857,3.935704913,2.255007669,75.25052961,83.22771529,1
606,2.087365457,5.691801418,1.146337661,75.20035181,86.11883291,1
770,3.468760751,5.950062199,1.455454807,76.66991633,86.71108254,1
1073,2.644967108,0.92993704,2.963191938,84.58398539,82.29215005,0
827,2.664926227,5.256643446,1.043278356,78.88374958,70.38557371,0
1297,4.211831364,4.482056428,1.237458704,77.81680282,71.5021262,0
640,4.2047159,6.976177129,1.269378197,75.21147358,81.82913126,0
753,3.762802435,7.033884842,1.485300823,82.61592204,74.83466274,1
915,3.872361219,10.4546123,1.805176502,75.76685702,79.02991642,1
1509,2.520086224,7.679573796,2.114149685,73.91742336,76.30734622,0
853,2.150576285,6.264724374,2.929996462,77.48583441,89.54916725,1
600,5.332485116,5.366727577,2.457576729,74.33722033,80.11795851,1
1161,3.408980023,5.261298753,2.729079063,75.01608621,66.09409732,0
456,4.671572733,14.21674825,1.265073636,76.43192999,79.62047572,1
907,0.036155578,5.686407077,2.644287495,73.68879535,73.00954672,1
761,1.90794551,10.83284203,3.913333548,84.86560237,82.0968594,0
416,3.549662429,4.72822215,1.935778254,77.34657561,74.47554112,1
644,0.231910504,6.516657866,1.218855735,77.32999524,77.35008374,0
559,3.102648051,4.059546349,2.988413168,76.57888881,77.66723358,1
1064,2.37188981,5.171486842,2.953581387,76.37402996,90.66972427,1
1284,3.110545435,4.689339936,1.65301027,77.5947915,75.55978331,0
1172,4.851064985,7.367410934,2.951759716,77.27647444,78.37748489,0
532,1.966882135,4.140219792,1.37641403,77.74642232,75.21749646,1
529,3.981474044,6.436382446,1.96014149,75.28972229,78.3203264,1
